Age,MonthlyCharges,TotalCharges,Tenure,Average_Monthly_Charges,Customer_Lifetime_Value,Gender_Female,Gender_Male,ContractType_Month-to-month,ContractType_One year,ContractType_Two year,TechSupport_No,TechSupport_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,PaperlessBilling_No,PaperlessBilling_Yes,PaymentMethod_Bank transfer,PaymentMethod_Credit card,PaymentMethod_Electronic check,PaymentMethod_Mailed check
31.0,32.45,259.6,8,32.45,2596.0,True,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False
49.0,85.38,5805.84,68,85.38,58058.4,False,True,False,True,False,False,True,True,False,False,True,False,False,True,False,False
30.0,115.86,4402.68,38,115.86,44026.8,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False
62.0,104.09,4892.2300000000005,47,104.09,48922.3,False,True,False,False,True,False,True,True,False,False,True,False,True,False,False,False
41.0,39.28,392.8,10,39.28,3928.0,True,False,True,False,False,False,True,False,True,False,False,True,True,False,False,False
60.0,63.6,1971.6,31,63.6,19716.0,True,False,False,False,True,True,False,True,False,False,True,False,False,False,False,True
41.0,68.34,1503.48,22,68.34,15034.8,False,True,True,False,False,False,True,False,True,False,True,False,False,False,True,False
72.0,63.68,2495.9432189473687,60,63.68,38208.0,False,True,True,False,False,False,True,False,True,False,True,False,False,False,False,True
71.0,44.07,2379.78,54,44.07,23797.800000000003,True,False,False,False,True,True,False,True,False,False,False,True,False,True,False,False
24.0,99.75,6483.75,65,99.75,64837.5,True,False,False,False,True,False,True,True,False,False,True,False,True,False,False,False
59.0,87.1,435.5,5,87.1,4355.0,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False
37.0,27.8,1445.6,52,27.800000000000004,14456.000000000002,False,True,False,True,False,False,True,False,False,True,True,False,False,False,False,True
45.0,98.33,2654.91,27,98.33,26549.1,False,True,True,False,False,False,True,False,False,True,False,True,False,False,True,False
31.0,69.28367999999999,1466.08,22,66.64,14660.8,False,True,True,False,False,False,True,True,False,False,True,False,True,False,False,False
42.0,86.62,4504.24,52,86.61999999999999,45042.4,False,True,False,False,True,True,False,False,False,True,True,False,False,False,False,True
59.0,65.84,2041.04,31,65.84,20410.4,False,True,True,False,False,False,True,True,False,False,False,True,False,False,True,False
18.0,65.56,721.1600000000001,11,65.56,7211.6,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True
25.0,93.95,2348.75,25,93.95,23487.5,True,False,False,False,True,True,False,False,False,True,True,False,False,False,False,True
62.0,99.67,6079.87,61,99.67,60798.7,True,False,True,False,False,True,False,False,False,True,False,True,True,False,False,False
48.0,97.17,6316.05,65,97.17,63160.5,False,True,False,False,True,True,False,True,False,False,False,True,True,False,False,False
48.799157894736844,62.25,3423.75,55,62.25,34237.5,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True
