Age,MonthlyCharges,TotalCharges,Tenure,Average_Monthly_Charges,Customer_Lifetime_Value,Gender_Female,Gender_Male,ContractType_Month-to-month,ContractType_One year,ContractType_Two year,TechSupport_No,TechSupport_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,PaperlessBilling_No,PaperlessBilling_Yes,PaymentMethod_Bank transfer,PaymentMethod_Credit card,PaymentMethod_Electronic check,PaymentMethod_Mailed check
79.0,64.37,3669.09,57,64.37,36690.9,True,False,False,False,True,False,True,True,False,False,True,False,False,True,False,False
35.0,91.56,2495.9432189473687,65,91.56,59514.00000000001,False,True,False,False,True,False,True,False,False,True,False,True,False,False,True,False
50.0,62.01,1612.26,26,62.01,16122.6,False,True,False,False,True,False,True,False,False,True,True,False,False,False,False,True
58.0,55.09,1322.16,24,55.09,13221.6,False,True,False,False,True,False,True,True,False,False,True,False,False,False,False,True
72.0,60.3,3919.5,65,60.3,39195.0,False,True,True,False,False,True,False,False,True,False,True,False,False,False,True,False
78.0,49.56,2626.6800000000003,53,49.56,26266.800000000003,False,True,True,False,False,True,False,False,False,True,True,False,False,True,False,False
50.0,114.65,6764.35,59,114.65,67643.5,True,False,False,False,True,False,True,False,False,True,True,False,False,False,False,True
42.0,21.89,1488.52,68,21.89,14885.2,False,True,True,False,False,True,False,False,False,True,True,False,False,False,False,True
74.0,20.36,814.4,40,20.36,8144.0,False,True,False,False,True,True,False,False,False,True,True,False,False,False,True,False
78.0,101.52,6395.759999999999,63,101.52,63957.59999999999,False,True,False,False,True,False,True,False,False,True,True,False,False,False,False,True
75.0,98.79,5433.450000000001,55,98.79,54334.50000000001,True,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False
21.0,69.28367999999999,151.68,2,75.84,1516.8000000000002,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True
76.0,49.01,1323.27,27,49.01,13232.7,False,True,True,False,False,False,True,True,False,False,True,False,False,False,False,True
40.0,85.01,1360.16,16,85.01,13601.6,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True
29.0,82.46,3463.32,42,82.46,34633.2,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True
26.0,101.31,3343.23,33,101.31,33432.3,True,False,False,False,True,False,True,False,True,False,False,True,True,False,False,False
48.0,71.32,499.24,7,71.32,4992.4,False,True,True,False,False,True,False,False,False,True,False,True,False,False,True,False
59.0,45.39,907.8,20,45.39,9078.0,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True
35.0,83.27,1498.86,18,83.27,14988.6,False,True,False,True,False,False,True,False,True,False,True,False,False,True,False,False
27.0,90.24,5414.4,60,90.24,54144.0,False,True,False,False,True,False,True,False,False,True,False,True,True,False,False,False
29.0,32.06,448.84,14,32.06,4488.400000000001,True,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False
65.0,99.11,2180.42,22,99.11,21804.2,False,True,True,False,False,True,False,False,True,False,False,True,False,True,False,False
67.0,110.22,2495.9432189473687,68,110.22,74949.6,False,True,False,False,True,False,True,False,False,True,True,False,False,False,False,True
25.0,29.89,1315.16,44,29.89,13151.6,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False
71.0,107.21,428.84,4,107.21,4288.4,False,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False
45.0,93.45,2055.9,22,93.45,20559.0,True,False,True,False,False,True,False,False,False,True,True,False,False,False,False,True
28.0,46.04,2578.24,56,46.04,25782.4,False,True,False,False,True,True,False,False,False,True,False,True,False,False,True,False
66.0,69.28367999999999,3551.64,51,69.64,35516.4,False,True,True,False,False,False,True,True,False,False,True,False,False,False,False,True
37.0,61.41,3561.78,58,61.41,35617.8,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,True
55.0,98.04,3333.36,34,98.04,33333.6,False,True,False,True,False,False,True,False,False,True,True,False,False,True,False,False
79.0,91.52,1189.76,13,91.52,11897.6,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True
47.0,57.29,1604.12,28,57.29,16041.2,False,True,True,False,False,False,True,False,False,True,True,False,False,True,False,False
31.0,89.56,2328.56,26,89.56,23285.6,True,False,False,True,False,False,True,True,False,False,True,False,True,False,False,False
43.0,55.02,2861.04,52,55.02,28610.4,False,True,False,False,True,True,False,True,False,False,True,False,False,True,False,False
62.0,91.22,638.54,7,91.22,6385.4,True,False,False,False,True,True,False,True,False,False,False,True,False,True,False,False
50.0,57.34,1490.84,26,57.34,14908.4,True,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False
73.0,69.28367999999999,2761.38,58,47.61,27613.800000000003,True,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False
35.0,118.19,709.14,6,118.19,7091.4,True,False,True,False,False,False,True,True,False,False,True,False,False,False,True,False
45.0,64.93,2207.6200000000003,34,64.93,22076.200000000004,True,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True
67.0,45.02,3061.36,68,45.02,30613.6,True,False,False,True,False,True,False,False,False,True,True,False,False,False,False,True
54.0,58.8,823.1999999999999,14,58.8,8232.0,False,True,False,True,False,True,False,False,False,True,True,False,False,True,False,False
55.0,23.11,600.86,26,23.11,6008.6,True,False,False,False,True,True,False,False,True,False,True,False,True,False,False,False
