Age,MonthlyCharges,TotalCharges,Tenure,Average_Monthly_Charges,Customer_Lifetime_Value,Gender_Female,Gender_Male,ContractType_Month-to-month,ContractType_One year,ContractType_Two year,TechSupport_No,TechSupport_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,PaperlessBilling_No,PaperlessBilling_Yes,PaymentMethod_Bank transfer,PaymentMethod_Credit card,PaymentMethod_Electronic check,PaymentMethod_Mailed check
51.0,84.09,756.8100000000001,9,84.09,7568.1,True,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False
41.0,69.28367999999999,1307.55,15,87.17,13075.5,False,True,False,True,False,False,True,False,True,False,True,False,True,False,False,False
18.0,39.22,2157.1,55,39.22,21571.0,True,False,False,True,False,True,False,False,False,True,True,False,True,False,False,False
19.0,52.09,2344.05,45,52.09,23440.5,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True
58.0,31.73,1110.55,35,31.73,11105.5,True,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False
52.0,87.88,3515.2,40,87.88,35152.0,True,False,True,False,False,False,True,True,False,False,True,False,False,False,True,False
65.0,112.34,3257.86,29,112.34,32578.6,False,True,False,False,True,False,True,False,True,False,False,True,True,False,False,False
24.0,69.28367999999999,1749.4399999999998,22,79.52,17494.399999999998,True,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False
56.0,31.83,222.81,7,31.83,2228.1,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False,True
63.0,46.95,2676.15,57,46.95,26761.5,False,True,True,False,False,True,False,True,False,False,True,False,False,False,True,False
48.799157894736844,86.17,1464.89,17,86.17,14648.9,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,True
41.0,37.74,1962.48,52,37.74,19624.8,True,False,False,False,True,True,False,False,True,False,True,False,False,False,True,False
18.0,81.04,486.24,6,81.04,4862.4,False,True,False,False,True,True,False,True,False,False,True,False,False,False,False,True
52.0,31.26,1813.08,58,31.26,18130.800000000003,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True
67.0,57.97,2782.56,48,57.97,27825.6,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,True
32.0,51.65,51.65,1,51.65,516.5,False,True,False,False,True,True,False,True,False,False,True,False,False,True,False,False
62.0,65.24,2674.84,41,65.24,26748.4,False,True,False,False,True,False,True,False,False,True,True,False,False,False,False,True
48.799157894736844,29.5,973.5,33,29.5,9735.0,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,True
52.0,45.98,275.88,6,45.98,2758.8,False,True,True,False,False,True,False,False,False,True,True,False,False,False,True,False
61.0,37.04,1370.48,37,37.04,13704.8,True,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False
28.0,52.67,2949.52,56,52.67,29495.2,True,False,False,False,True,True,False,True,False,False,True,False,True,False,False,False
60.0,69.28367999999999,537.2,8,67.15,5372.0,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False
55.0,65.39,3531.06,54,65.39,35310.6,True,False,True,False,False,True,False,False,False,True,True,False,False,False,True,False
48.799157894736844,71.43,4142.9400000000005,58,71.43,41429.40000000001,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,False
29.0,82.5,3217.5,39,82.5,32175.0,False,True,True,False,False,False,True,True,False,False,False,True,False,False,False,True
32.0,102.78,1644.48,16,102.78,16444.8,False,True,False,True,False,False,True,True,False,False,True,False,False,False,False,True
58.0,80.99,3887.52,48,80.99,38875.2,False,True,True,False,False,False,True,False,True,False,False,True,True,False,False,False
72.0,66.58,1997.4,30,66.58,19974.0,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,False
48.799157894736844,45.46,90.92,2,45.46,909.2,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False
25.0,69.28367999999999,614.0,10,61.4,6140.0,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False
55.0,45.65,91.3,2,45.65,913.0,False,True,True,False,False,True,False,False,False,True,True,False,False,False,True,False
72.0,107.15,5893.25,55,107.15,58932.5,True,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False
20.0,78.38,5486.599999999999,70,78.38,54865.99999999999,True,False,True,False,False,False,True,True,False,False,True,False,True,False,False,False
39.0,34.74,1146.42,33,34.74,11464.2,True,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
68.0,70.67,2495.9432189473687,42,70.67,29681.4,False,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False
20.0,48.46,193.84,4,48.46,1938.4,True,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False
48.799157894736844,32.66,1894.28,58,32.66,18942.8,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,False
51.0,88.49,2300.74,26,88.49,23007.4,True,False,True,False,False,True,False,False,False,True,True,False,True,False,False,False
68.0,69.28367999999999,3456.9,46,75.15,34569.0,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True
43.0,46.53,2000.79,43,46.53,20007.9,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,True
76.0,70.6,1341.4,19,70.6,13413.999999999998,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True
70.0,91.66,3299.76,36,91.66,32997.6,True,False,False,False,True,True,False,False,False,True,False,True,True,False,False,False
25.0,64.0,1984.0,31,64.0,19840.0,False,True,True,False,False,False,True,True,False,False,True,False,False,False,True,False
48.799157894736844,26.11,1383.83,53,26.11,13838.3,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False
25.0,114.92,3677.44,32,114.92,36774.4,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False
64.0,46.16,1338.64,29,46.16,13386.399999999998,True,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True
36.0,71.86,4814.62,67,71.86,48146.2,False,True,False,False,True,False,True,True,False,False,True,False,False,False,True,False
